# source: tests/gold/schema/BIOSAMPLE.sql
table	field	type	default
BIOSAMPLE	PROPORT_WOA_DISSOLVED_OXYGEN	number	
BIOSAMPLE	PROPORT_WOA_SILICATE	number	
BIOSAMPLE	PROPORT_WOA_PHOSPHATE	number	
BIOSAMPLE	PROPORT_WOA_NITRATE	number	
BIOSAMPLE	NCBI_TAXONOMY_NAME	string	
BIOSAMPLE	ITS_GROWTH_CONDITIONS	string	
BIOSAMPLE	BIOGAS_FED_SUBSTRATES	string	
BIOSAMPLE	BIOGAS_RETENTION_TIME	string	
BIOSAMPLE	BIOGAS_TEMPERATURE	string	
BIOSAMPLE	BIOGAS_YIELD	string	
BIOSAMPLE	BIOGAS_VOLATILE_ORGANIC_ACIDS	string	
BIOSAMPLE	BIOGAS_TOTAL_INORGANIC_CARBON	string	
BIOSAMPLE	BIOGAS_VOA_TIC	string	
BIOSAMPLE	BIOGAS_AMMONIUM_NH4	string	
BIOSAMPLE	BIOGAS_BUTANOL	string	
BIOSAMPLE	BIOGAS_ETHANOL	string	
BIOSAMPLE	BIOGAS_PROPANOL	string	
BIOSAMPLE	BIOGAS_METHANOL	string	
BIOSAMPLE	BIOGAS_ACETIC_ACID	string	
BIOSAMPLE	BIOGAS_BUTYL_ACID	string	
BIOSAMPLE	BIOGAS_ISO_BUTYL_ACID	string	
BIOSAMPLE	BIOGAS_VALERIC_ACID	string	
BIOSAMPLE	BIOGAS_ISO_VALERIC_ACID	string	
BIOSAMPLE	BIOGAS_PROPIONIC_ACID	string	
BIOSAMPLE	BIOGAS_METHANE_PCT	number	
BIOSAMPLE	IS_TEST	string	No
BIOSAMPLE	SAMPLE_CONDUCTIVITY	string	
BIOSAMPLE	GROWTH_TEMPERATURE	number	
BIOSAMPLE	SUBSURFACE_DEPTH	number	
BIOSAMPLE	LEGACY_DEPTH_DATA	string	
BIOSAMPLE	LATITUDE_TEST	number	
BIOSAMPLE	LONGITUDE_TEST	number	
BIOSAMPLE	ELEVATION	number	
BIOSAMPLE	ELEVATION2	number	
BIOSAMPLE	SOIL_CURR_LAND_USE	string	
BIOSAMPLE	SOIL_CURR_VEGETATION	string	
BIOSAMPLE	SOIL_CURR_VEGETATION_METHOD	string	
BIOSAMPLE	SOIL_PREV_LAND_USE	string	
BIOSAMPLE	SOIL_PREV_LAND_USE_METH	string	
BIOSAMPLE	SOIL_CROP_ROTATION	string	
BIOSAMPLE	SOIL_AGROCHEM_ADDITION	string	
BIOSAMPLE	SOIL_TILLAGE	string	
BIOSAMPLE	SOIL_FIRE	string	
BIOSAMPLE	SOIL_FLOODING	string	
BIOSAMPLE	SOIL_EXTREME_EVENT	string	
BIOSAMPLE	SOIL_HORIZON	string	
BIOSAMPLE	SOIL_HORIZON_METHOD	string	
BIOSAMPLE	SOIL_SIEVING	string	
BIOSAMPLE	SOIL_WATER_CONTENT	string	
BIOSAMPLE	SOIL_WATER_CONTENT_SOIL_METH	string	
BIOSAMPLE	SAMPLE_WEIGHT_DNA_EXT	string	
BIOSAMPLE	SOIL_POOL_DNA_EXTRACTS	string	
BIOSAMPLE	SOIL_STORAGE_CONDITION	string	
BIOSAMPLE	SOIL_LINK_CLIMATE_INFO	string	
BIOSAMPLE	SOIL_LINK_CLASS_INFO	string	
BIOSAMPLE	SOIL_FAO_CLASS	string	
BIOSAMPLE	SOIL_LOCAL_CLASS	string	
BIOSAMPLE	SOIL_LOCAL_CLASS_METHOD	string	
BIOSAMPLE	SOIL_TYPE	string	
BIOSAMPLE	SOIL_TYPE_METHOD	string	
BIOSAMPLE	SOIL_SLOPE_GRADIENT	number	
BIOSAMPLE	SOIL_SLOPE_ASPECT	number	
BIOSAMPLE	SOIL_PROFILE_POSITION	string	
BIOSAMPLE	SOIL_DRAINAGE_CLASS	string	
BIOSAMPLE	SOIL_TEXTURE	string	
BIOSAMPLE	SOIL_TEXTURE_METHOD	string	
BIOSAMPLE	SOIL_PH_METHOD	string	
BIOSAMPLE	TOT_ORG_CARBON	number	
BIOSAMPLE	SOIL_TOT_ORG_C_METHOD	string	
BIOSAMPLE	TOT_NITROGEN	string	
BIOSAMPLE	SOIL_TOT_N_METHOD	string	
BIOSAMPLE	SOIL_MICROBIAL_BIOMASS	string	
BIOSAMPLE	SOIL_MICROBIAL_BIOMASS_METHOD	string	
BIOSAMPLE	SOIL_LINK_ADDIT_ANALYS	string	
BIOSAMPLE	SOIL_SALINITY_METHOD	string	
BIOSAMPLE	SOIL_HEAVY_METALS	number	
BIOSAMPLE	SOIL_HEAVY_METALS_METHOD	string	
BIOSAMPLE	SOIL_ALUMINIUM_SAT	number	
BIOSAMPLE	SOIL_ALUMINIUM_SAT_METHOD	string	
BIOSAMPLE	SOIL_MISC_PARAM	string	
BIOSAMPLE	WATER_ALKALINITY	number	
BIOSAMPLE	WATER_ALKYL_DIETHERS	number	
BIOSAMPLE	WATER_AMINOPEPT_ACT	number	
BIOSAMPLE	WATER_AMMONIUM	number	
BIOSAMPLE	WATER_ATMOSPHERIC_DATA	string	
BIOSAMPLE	WATER_BACTERIAL_PROD	number	
BIOSAMPLE	WATER_BACTERIAL_RESP	number	
BIOSAMPLE	WATER_BACTERIAL_CARBON_PROD	number	
BIOSAMPLE	WATER_BISHOMOHOPANOL	string	
BIOSAMPLE	WATER_BROMIDE	number	
BIOSAMPLE	WATER_CALCIUM	string	
BIOSAMPLE	WATER_CARBON_NITROG_RATIO	string	
BIOSAMPLE	WATER_CHEM_ADMINISTRATION	string	
BIOSAMPLE	WATER_CHLORIDE	number	
BIOSAMPLE	WATER_DENSITY	number	
BIOSAMPLE	WATER_DIETHER_LIPIDS	number	
BIOSAMPLE	WATER_DISS_CARBON_DIOXIDE	number	
BIOSAMPLE	WATER_DISS_HYDROGEN	number	
BIOSAMPLE	WATER_DISS_INORG_CARBON	number	
BIOSAMPLE	WATER_DISS_INORG_NITRO	number	
BIOSAMPLE	WATER_DISS_INORG_PHOSPHORUS	number	
BIOSAMPLE	WATER_DISS_ORG_CARBON	number	
BIOSAMPLE	WATER_DISS_ORG_NITROGEN	number	
BIOSAMPLE	WATER_DOWNWARD_PAR	number	
BIOSAMPLE	WATER_FLUORESCENCE	number	
BIOSAMPLE	WATER_GLUCOSIDASE_ACTIVITY	number	
BIOSAMPLE	WATER_LIGHT_INTENSITY	number	
BIOSAMPLE	WATER_MAGNESIUM	string	
BIOSAMPLE	WATER_MEAN_FRICT_VEL	number	
BIOSAMPLE	WATER_MEAN_PEAK_FRICT_VEL	number	
BIOSAMPLE	WATER_MISC_PARAMETER	string	
BIOSAMPLE	WATER_N_ALKANES	number	
BIOSAMPLE	WATER_NITRITE	number	
BIOSAMPLE	WATER_ORG_MATTER	number	
BIOSAMPLE	WATER_ORG_NITROGEN	number	
BIOSAMPLE	WATER_ORGANISM_COUNT	number	
BIOSAMPLE	WATER_OXY_STAT_SAMPLE	string	
BIOSAMPLE	WATER_PART_ORG_CARBON	number	
BIOSAMPLE	WATER_PART_ORG_NITROGEN	number	
BIOSAMPLE	WATER_PERTURBATION	string	
BIOSAMPLE	WATER_PETROLEUM_HYDROCARBON	number	
BIOSAMPLE	WATER_PHAEOPIGMENTS	number	
BIOSAMPLE	WATER_PHOSPLIPID_FATT_ACID	string	
BIOSAMPLE	WATER_PHOTON_FLUX	number	
BIOSAMPLE	WATER_POTASSIUM	number	
BIOSAMPLE	WATER_PRIMARY_PROD	number	
BIOSAMPLE	WATER_REDOX_POTENTIAL	number	
BIOSAMPLE	WATER_SAMP_STORE_DUR	string	
BIOSAMPLE	WATER_SAMP_STORE_LOC	string	
BIOSAMPLE	WATER_SAMP_STORE_TEMP	number	
BIOSAMPLE	WATER_SODIUM	number	
BIOSAMPLE	WATER_SOLUBLE_REACT_PHOSP	number	
BIOSAMPLE	WATER_SULFATE	string	
BIOSAMPLE	WATER_SULFIDE	string	
BIOSAMPLE	WATER_SUSPEND_PART_MATTER	number	
BIOSAMPLE	WATER_TIDAL_STAGE	string	
BIOSAMPLE	WATER_TOT_DEPTH_WATER_COL	number	
BIOSAMPLE	WATER_TOT_DISS_NITRO	number	
BIOSAMPLE	WATER_TOT_INORG_NITRO	number	
BIOSAMPLE	WATER_TOT_PART_CARBON	string	
BIOSAMPLE	WATER_TOT_PHOSPHORUS	number	
BIOSAMPLE	WATER_CURRENT	string	
BIOSAMPLE	LATITUDE	number	
BIOSAMPLE	LONGITUDE	number	
BIOSAMPLE	DEPTH	number	
BIOSAMPLE	DEPTH2	number	
BIOSAMPLE	ALTITUDE	number	
BIOSAMPLE	ALTITUDE2	number	
BIOSAMPLE	SOLUBLE_IRON_MICROMOL	number	
BIOSAMPLE	BICARBONATE_MILLIMOL	number	
BIOSAMPLE	H2S_MILLIMOL	number	
BIOSAMPLE	H2S_PRESENT	string	
BIOSAMPLE	IRRADIANCE	string	
BIOSAMPLE	OXYGEN_PRESENCE	string	
BIOSAMPLE	METHANE_CONC_MILLIMOL	number	
BIOSAMPLE	GROWTH_TEMPERATURE2	number	
BIOSAMPLE	ANNOTATOR_COMMENTS	string	
BIOSAMPLE	SUBSURFACE_DEPTH2	number	
BIOSAMPLE	PH1	number	
BIOSAMPLE	PH2	number	
BIOSAMPLE	PH_OLD	string	
BIOSAMPLE	WATER_ALKALINITY_METHOD	string	
BIOSAMPLE	WATER_TURBIDITY	string	
BIOSAMPLE	WATER_SIZE_FRAC_LOW	number	
BIOSAMPLE	WATER_SIZE_FRAC_UP	number	
BIOSAMPLE	SOIL_MEAN_ANNUAL_TEMP	number	
BIOSAMPLE	SOIL_MEAN_SEASONAL_TEMP	number	
BIOSAMPLE	SOIL_MEAN_ANNUAL_PRECPT	number	
BIOSAMPLE	SOIL_MEAN_SEASONAL_PRECPT	number	
BIOSAMPLE	TEST_PACKAGE_ID	number	
BIOSAMPLE	SOIL_PACKAGE_ID	number	
BIOSAMPLE	WATER_PACKAGE_ID	number	
BIOSAMPLE	GLOBAL_PACKAGE_ID	number	
BIOSAMPLE	ENVO_BIOME_ID	string	
BIOSAMPLE	ENVO_FEATURE_ID	string	
BIOSAMPLE	ENVO_MATERIAL_ID	string	
