# source: tests/gold/schema/ANALYSIS_PROJECT.sql
table	field	type	default
ANALYSIS_PROJECT	ITS_ASSEMBLY_AT_TYPE	string	
ANALYSIS_PROJECT	DOMAIN	string	
ANALYSIS_PROJECT	NCBI_PHYLUM	string	
ANALYSIS_PROJECT	NCBI_CLASS	string	
ANALYSIS_PROJECT	NCBI_ORDER	string	
ANALYSIS_PROJECT	NCBI_FAMILY	string	
ANALYSIS_PROJECT	NCBI_GENUS	string	
ANALYSIS_PROJECT	NCBI_SPECIES	string	
ANALYSIS_PROJECT	APPENDED_AP_NAME	string	
ANALYSIS_PROJECT	MOD_BY	number	
ANALYSIS_PROJECT	MOD_DATE	time	
ANALYSIS_PROJECT	PI_NAME	string	
ANALYSIS_PROJECT	ANALYSIS_PROJECT_NAME_FULL	string	
ANALYSIS_PROJECT	IS_PRIMARY	string	NULL
ANALYSIS_PROJECT	GOLD_PHYLOGENY	string	
ANALYSIS_PROJECT	PHYLOGENY_SUGGESTION	string	
ANALYSIS_PROJECT	REPLACES_AP_ID	number	
ANALYSIS_PROJECT	NCBI_BIOPROJECT_ID	number	
ANALYSIS_PROJECT	SCREENING_METHOD	string	
ANALYSIS_PROJECT	DECONTAMINATION_METHOD	string	
ANALYSIS_PROJECT	NCBI_BIOSAMPLE_ACCESSION	string	
ANALYSIS_PROJECT	NCBI_BIOPROJECT_ACCESSION	string	
ANALYSIS_PROJECT	COMPLETION	string	Incomplete
ANALYSIS_PROJECT	NCBI_KINGDOM	string	
ANALYSIS_PROJECT	REVIEW_STATUS	string	In
ANALYSIS_PROJECT	REJECTION_REASONS	string	
ANALYSIS_PROJECT	ORGANISM_ID	number	
ANALYSIS_PROJECT	PIPELINE_ANNOTATION_METHOD	string	
ANALYSIS_PROJECT	GENUS	string	
ANALYSIS_PROJECT	SPECIES	string	
ANALYSIS_PROJECT	SUBSPECIES	string	
ANALYSIS_PROJECT	CULTURE_COLLECTION	string	
ANALYSIS_PROJECT	SEROVAR	string	
ANALYSIS_PROJECT	STRAIN	string	
ANALYSIS_PROJECT	ECOSYSTEM_PATH_ID	number	
ANALYSIS_PROJECT	SEQUENCING_DEPTH	string	
ANALYSIS_PROJECT	IMG_USE	string	
ANALYSIS_PROJECT	ANNOTATOR_COMMENTS	string	
ANALYSIS_PROJECT	AP_FOR_NONOWNER	string	No
ANALYSIS_PROJECT	NCBI_SUPERKINGDOM	string	
ANALYSIS_PROJECT	IS_TEST	string	No
ANALYSIS_PROJECT	ITS_NCBI_TAX_ID	number	
ANALYSIS_PROJECT	ITS_VERSION_NUMBER	number	
ANALYSIS_PROJECT	IMG_RNASEQ_ID	number	
ANALYSIS_PROJECT	SUBMISSION_STATUS_ID	number	
ANALYSIS_PROJECT	SUBMISSION_STATUS_NAME	string	
ANALYSIS_PROJECT	SUBMISSION_COMMENTS	string	
ANALYSIS_PROJECT	IMG_SUBMISSION_PRORITY	string	No
ANALYSIS_PROJECT	CONTAMINATION_PERCENTAGE	number	
ANALYSIS_PROJECT	COMPLETENESS_PERCENTAGE	number	
ANALYSIS_PROJECT_SRA_RUN_V2	SRA_RUN_ID	string	
BIOSAMPLE	BIOSAMPLE_NAME	string	
BIOSAMPLE	ADD_DATE	time	
BIOSAMPLE	MOD_DATE	time	
BIOSAMPLE	MOD_BY	number	
BIOSAMPLE	DESCRIPTION	string	
BIOSAMPLE	ECOSYSTEM	string	
BIOSAMPLE	ECOSYSTEM_CATEGORY	string	
BIOSAMPLE	ECOSYSTEM_TYPE	string	
BIOSAMPLE	ECOSYSTEM_SUBTYPE	string	
BIOSAMPLE	SPECIFIC_ECOSYSTEM	string	
BIOSAMPLE	SAMPLE_COLLECTION_SITE	string	
BIOSAMPLE	ISOLATION_PUBLICATION_ID	number	
BIOSAMPLE	SAMPLE_ISOLATION_COMMENTS	string	
BIOSAMPLE	SAMPLING_STRATEGY	string	
BIOSAMPLE	REPLICATE_NUMBER	number	
BIOSAMPLE	SAMPLE_VOLUME	string	
BIOSAMPLE	SAMPLE_BIOMASS	string	
BIOSAMPLE	SAMPLE_CONTACT_NAME	string	
BIOSAMPLE	SAMPLE_CONTACT_EMAIL	string	
BIOSAMPLE	GEOGRAPHIC_LOCATION	string	
BIOSAMPLE	LAT_LONG_INFERRED	string	
BIOSAMPLE	SALINITY	string	
BIOSAMPLE	PRESSURE	string	
BIOSAMPLE	PH	string	
BIOSAMPLE	HABITAT	string	
BIOSAMPLE	HOST_NAME	string	
BIOSAMPLE	HOST_TAXONOMY_ID	number	
BIOSAMPLE	HOST_GENDER	string	
BIOSAMPLE	HOST_RACE	string	
BIOSAMPLE	HOST_AGE	string	
BIOSAMPLE	HOST_HEALTH_CONDITION	string	
BIOSAMPLE	PATIENT_VISIT_NUMBER	number	
BIOSAMPLE	HOST_MEDICATION	string	
BIOSAMPLE	MRN	string	
BIOSAMPLE	HOST_BODY_SITE	string	
BIOSAMPLE	HOST_BODY_SUBSITE	string	
BIOSAMPLE	HOST_BODY_PRODUCT	string	
BIOSAMPLE	HOST_SPECIFICITY	string	
BIOSAMPLE	HOST_COMMENTS	string	
BIOSAMPLE	ACTIVE	string	Yes
BIOSAMPLE	PROJECT_OID	number	
BIOSAMPLE	SAMPLE_OID	number	
BIOSAMPLE	GOLD_ID	string	
BIOSAMPLE	IS_PUBLIC	string	No
BIOSAMPLE	SPECIMEN	string	
BIOSAMPLE	SUBMIT_BIOSAMPLE_NAME	string	
BIOSAMPLE	NCBI_TAXONOMY_ID	number	
BIOSAMPLE	COMMUNITY	string	
BIOSAMPLE	LOCATION	string	
BIOSAMPLE	IDENTIFIER	string	
BIOSAMPLE	ENV_PACKAGE	string	
BIOSAMPLE	SAMPLE_COLLECTION_DAY	number	
BIOSAMPLE	SAMPLE_COLLECTION_MONTH	number	
BIOSAMPLE	SAMPLE_COLLECTION_YEAR	number	
BIOSAMPLE	SUBMITTER_ID	number	
BIOSAMPLE	GROWTH_CONDITIONS	string	
BIOSAMPLE	JPA_ENTITY	string	
BIOSAMPLE	OTHER_HOSTS	string	
BIOSAMPLE	KNOWN_NON_HOSTS	string	
BIOSAMPLE	ISOLATION_PUBMED_ID	number	
BIOSAMPLE	HOST_BODY_SITE_ID	number	NULL
BIOSAMPLE	HOST_BODY_SUBSITE_ID	number	NULL
BIOSAMPLE	HOST_BODY_PRODUCT_ID	number	NULL
BIOSAMPLE	IS_DRAFT	string	No
BIOSAMPLE	SAMPLE_ISOLATION_COUNTRY_ID	number	
BIOSAMPLE	OTHER_ECOSYSTEM	string	
BIOSAMPLE	LONGHURST_CODE	string	
BIOSAMPLE	SAMPLE_COLLECTION_HOUR	number	
BIOSAMPLE	SAMPLE_COLLECTION_MINUTE	number	
BIOSAMPLE	CHLOROPHYLL_CONCENTRATION	string	
BIOSAMPLE	NITRATE_CONCENTRATION	string	
BIOSAMPLE	OXYGEN_CONCENTRATION	string	
BIOSAMPLE	SALINITY_CONCENTRATION	string	
BIOSAMPLE	PUBLIC_SP_COUNT	number	0
BIOSAMPLE	ADMIN_SP_COUNT	number	0
BIOSAMPLE	PUBLIC_AP_COUNT	number	0
BIOSAMPLE	ADMIN_AP_COUNT	number	0
BIOSAMPLE	PUBLIC_DAP_COUNT	number	0
BIOSAMPLE	ADMIN_DAP_COUNT	number	0
BIOSAMPLE	CRUISE_LINE_NAME	string	
BIOSAMPLE	ECOSYSTEM_PATH_ID	number	
BIOSAMPLE	PROPORT_OCEAN	string	
BIOSAMPLE	PROPORT_ISOLATION	string	
BIOSAMPLE	PROPORT_STATION	string	
BIOSAMPLE	PROPORT_WOA_TEMPERATURE	number	
BIOSAMPLE	PROPORT_WOA_SALINITY	number	
BIOSAMPLE	PROPORT_WOA_DISSOLVED_OXYGEN	number	
BIOSAMPLE	PROPORT_WOA_SILICATE	number	
BIOSAMPLE	PROPORT_WOA_PHOSPHATE	number	
BIOSAMPLE	PROPORT_WOA_NITRATE	number	
BIOSAMPLE	NCBI_TAXONOMY_NAME	string	
BIOSAMPLE	ITS_GROWTH_CONDITIONS	string	
BIOSAMPLE	BIOGAS_FED_SUBSTRATES	string	
BIOSAMPLE	BIOGAS_RETENTION_TIME	string	
BIOSAMPLE	BIOGAS_TEMPERATURE	string	
BIOSAMPLE	BIOGAS_YIELD	string	
BIOSAMPLE	BIOGAS_VOLATILE_ORGANIC_ACIDS	string	
BIOSAMPLE	BIOGAS_TOTAL_INORGANIC_CARBON	string	
BIOSAMPLE	BIOGAS_VOA_TIC	string	
BIOSAMPLE	BIOGAS_AMMONIUM_NH4	string	
BIOSAMPLE	BIOGAS_BUTANOL	string	
BIOSAMPLE	BIOGAS_ETHANOL	string	
BIOSAMPLE	BIOGAS_PROPANOL	string	
BIOSAMPLE	BIOGAS_METHANOL	string	
BIOSAMPLE	BIOGAS_ACETIC_ACID	string	
BIOSAMPLE	BIOGAS_BUTYL_ACID	string	
BIOSAMPLE	BIOGAS_ISO_BUTYL_ACID	string	
BIOSAMPLE	BIOGAS_VALERIC_ACID	string	
BIOSAMPLE	BIOGAS_ISO_VALERIC_ACID	string	
BIOSAMPLE	BIOGAS_PROPIONIC_ACID	string	
BIOSAMPLE	BIOGAS_METHANE_PCT	number	
BIOSAMPLE	IS_TEST	string	No
BIOSAMPLE	SAMPLE_CONDUCTIVITY	string	
BIOSAMPLE	GROWTH_TEMPERATURE	number	
BIOSAMPLE	SUBSURFACE_DEPTH	number	
BIOSAMPLE	LEGACY_DEPTH_DATA	string	
BIOSAMPLE	LATITUDE_TEST	number	
BIOSAMPLE	LONGITUDE_TEST	number	
BIOSAMPLE	ELEVATION	number	
BIOSAMPLE	ELEVATION2	number	
BIOSAMPLE	SOIL_CURR_LAND_USE	string	
BIOSAMPLE	SOIL_CURR_VEGETATION	string	
BIOSAMPLE	SOIL_CURR_VEGETATION_METHOD	string	
BIOSAMPLE	SOIL_PREV_LAND_USE	string	
BIOSAMPLE	SOIL_PREV_LAND_USE_METH	string	
BIOSAMPLE	SOIL_CROP_ROTATION	string	
BIOSAMPLE	SOIL_AGROCHEM_ADDITION	string	
BIOSAMPLE	SOIL_TILLAGE	string	
BIOSAMPLE	SOIL_FIRE	string	
BIOSAMPLE	SOIL_FLOODING	string	
BIOSAMPLE	SOIL_EXTREME_EVENT	string	
BIOSAMPLE	SOIL_HORIZON	string	
BIOSAMPLE	SOIL_HORIZON_METHOD	string	
BIOSAMPLE	SOIL_SIEVING	string	
BIOSAMPLE	SOIL_WATER_CONTENT	string	
BIOSAMPLE	SOIL_WATER_CONTENT_SOIL_METH	string	
BIOSAMPLE	SAMPLE_WEIGHT_DNA_EXT	string	
BIOSAMPLE	SOIL_POOL_DNA_EXTRACTS	string	
BIOSAMPLE	SOIL_STORAGE_CONDITION	string	
BIOSAMPLE	SOIL_LINK_CLIMATE_INFO	string	
BIOSAMPLE	SOIL_LINK_CLASS_INFO	string	
BIOSAMPLE	SOIL_FAO_CLASS	string	
BIOSAMPLE	SOIL_LOCAL_CLASS	string	
BIOSAMPLE	SOIL_LOCAL_CLASS_METHOD	string	
BIOSAMPLE	SOIL_TYPE	string	
BIOSAMPLE	SOIL_TYPE_METHOD	string	
BIOSAMPLE	SOIL_SLOPE_GRADIENT	number	
BIOSAMPLE	SOIL_SLOPE_ASPECT	number	
BIOSAMPLE	SOIL_PROFILE_POSITION	string	
BIOSAMPLE	SOIL_DRAINAGE_CLASS	string	
BIOSAMPLE	SOIL_TEXTURE	string	
BIOSAMPLE	SOIL_TEXTURE_METHOD	string	
BIOSAMPLE	SOIL_PH_METHOD	string	
BIOSAMPLE	TOT_ORG_CARBON	number	
BIOSAMPLE	SOIL_TOT_ORG_C_METHOD	string	
BIOSAMPLE	TOT_NITROGEN	string	
BIOSAMPLE	SOIL_TOT_N_METHOD	string	
BIOSAMPLE	SOIL_MICROBIAL_BIOMASS	string	
BIOSAMPLE	SOIL_MICROBIAL_BIOMASS_METHOD	string	
BIOSAMPLE	SOIL_LINK_ADDIT_ANALYS	string	
BIOSAMPLE	SOIL_SALINITY_METHOD	string	
BIOSAMPLE	SOIL_HEAVY_METALS	number	
BIOSAMPLE	SOIL_HEAVY_METALS_METHOD	string	
BIOSAMPLE	SOIL_ALUMINIUM_SAT	number	
BIOSAMPLE	SOIL_ALUMINIUM_SAT_METHOD	string	
BIOSAMPLE	SOIL_MISC_PARAM	string	
BIOSAMPLE	WATER_ALKALINITY	number	
BIOSAMPLE	WATER_ALKYL_DIETHERS	number	
BIOSAMPLE	WATER_AMINOPEPT_ACT	number	
BIOSAMPLE	WATER_AMMONIUM	number	
BIOSAMPLE	WATER_ATMOSPHERIC_DATA	string	
BIOSAMPLE	WATER_BACTERIAL_PROD	number	
BIOSAMPLE	WATER_BACTERIAL_RESP	number	
BIOSAMPLE	WATER_BACTERIAL_CARBON_PROD	number	
BIOSAMPLE	WATER_BISHOMOHOPANOL	string	
BIOSAMPLE	WATER_BROMIDE	number	
BIOSAMPLE	WATER_CALCIUM	string	
BIOSAMPLE	WATER_CARBON_NITROG_RATIO	string	
BIOSAMPLE	WATER_CHEM_ADMINISTRATION	string	
BIOSAMPLE	WATER_CHLORIDE	number	
BIOSAMPLE	WATER_DENSITY	number	
BIOSAMPLE	WATER_DIETHER_LIPIDS	number	
BIOSAMPLE	WATER_DISS_CARBON_DIOXIDE	number	
BIOSAMPLE	WATER_DISS_HYDROGEN	number	
BIOSAMPLE	WATER_DISS_INORG_CARBON	number	
BIOSAMPLE	WATER_DISS_INORG_NITRO	number	
BIOSAMPLE	WATER_DISS_INORG_PHOSPHORUS	number	
BIOSAMPLE	WATER_DISS_ORG_CARBON	number	
BIOSAMPLE	WATER_DISS_ORG_NITROGEN	number	
BIOSAMPLE	WATER_DOWNWARD_PAR	number	
BIOSAMPLE	WATER_FLUORESCENCE	number	
BIOSAMPLE	WATER_GLUCOSIDASE_ACTIVITY	number	
BIOSAMPLE	WATER_LIGHT_INTENSITY	number	
BIOSAMPLE	WATER_MAGNESIUM	string	
BIOSAMPLE	WATER_MEAN_FRICT_VEL	number	
BIOSAMPLE	WATER_MEAN_PEAK_FRICT_VEL	number	
BIOSAMPLE	WATER_MISC_PARAMETER	string	
BIOSAMPLE	WATER_N_ALKANES	number	
BIOSAMPLE	WATER_NITRITE	number	
BIOSAMPLE	WATER_ORG_MATTER	number	
BIOSAMPLE	WATER_ORG_NITROGEN	number	
BIOSAMPLE	WATER_ORGANISM_COUNT	number	
BIOSAMPLE	WATER_OXY_STAT_SAMPLE	string	
BIOSAMPLE	WATER_PART_ORG_CARBON	number	
BIOSAMPLE	WATER_PART_ORG_NITROGEN	number	
BIOSAMPLE	WATER_PERTURBATION	string	
BIOSAMPLE	WATER_PETROLEUM_HYDROCARBON	number	
BIOSAMPLE	WATER_PHAEOPIGMENTS	number	
BIOSAMPLE	WATER_PHOSPLIPID_FATT_ACID	string	
BIOSAMPLE	WATER_PHOTON_FLUX	number	
BIOSAMPLE	WATER_POTASSIUM	number	
BIOSAMPLE	WATER_PRIMARY_PROD	number	
BIOSAMPLE	WATER_REDOX_POTENTIAL	number	
BIOSAMPLE	WATER_SAMP_STORE_DUR	string	
BIOSAMPLE	WATER_SAMP_STORE_LOC	string	
BIOSAMPLE	WATER_SAMP_STORE_TEMP	number	
BIOSAMPLE	WATER_SODIUM	number	
BIOSAMPLE	WATER_SOLUBLE_REACT_PHOSP	number	
BIOSAMPLE	WATER_SULFATE	string	
BIOSAMPLE	WATER_SULFIDE	string	
BIOSAMPLE	WATER_SUSPEND_PART_MATTER	number	
BIOSAMPLE	WATER_TIDAL_STAGE	string	
BIOSAMPLE	WATER_TOT_DEPTH_WATER_COL	number	
BIOSAMPLE	WATER_TOT_DISS_NITRO	number	
BIOSAMPLE	WATER_TOT_INORG_NITRO	number	
BIOSAMPLE	WATER_TOT_PART_CARBON	string	
BIOSAMPLE	WATER_TOT_PHOSPHORUS	number	
BIOSAMPLE	WATER_CURRENT	string	
BIOSAMPLE	LATITUDE	number	
BIOSAMPLE	LONGITUDE	number	
BIOSAMPLE	DEPTH	number	
BIOSAMPLE	DEPTH2	number	
BIOSAMPLE	ALTITUDE	number	
BIOSAMPLE	ALTITUDE2	number	
BIOSAMPLE	SOLUBLE_IRON_MICROMOL	number	
BIOSAMPLE	BICARBONATE_MILLIMOL	number	
BIOSAMPLE	H2S_MILLIMOL	number	
BIOSAMPLE	H2S_PRESENT	string	
BIOSAMPLE	IRRADIANCE	string	
BIOSAMPLE	OXYGEN_PRESENCE	string	
BIOSAMPLE	METHANE_CONC_MILLIMOL	number	
BIOSAMPLE	GROWTH_TEMPERATURE2	number	
BIOSAMPLE	ANNOTATOR_COMMENTS	string	
BIOSAMPLE	SUBSURFACE_DEPTH2	number	
BIOSAMPLE	PH1	number	
BIOSAMPLE	PH2	number	
BIOSAMPLE	PH_OLD	string	
BIOSAMPLE	WATER_ALKALINITY_METHOD	string	
BIOSAMPLE	WATER_TURBIDITY	string	
BIOSAMPLE	WATER_SIZE_FRAC_LOW	number	
BIOSAMPLE	WATER_SIZE_FRAC_UP	number	
BIOSAMPLE	SOIL_MEAN_ANNUAL_TEMP	number	
BIOSAMPLE	SOIL_MEAN_SEASONAL_TEMP	number	
BIOSAMPLE	SOIL_MEAN_ANNUAL_PRECPT	number	
BIOSAMPLE	SOIL_MEAN_SEASONAL_PRECPT	number	
BIOSAMPLE	TEST_PACKAGE_ID	number	
BIOSAMPLE	SOIL_PACKAGE_ID	number	
BIOSAMPLE	WATER_PACKAGE_ID	number	
BIOSAMPLE	GLOBAL_PACKAGE_ID	number	
BIOSAMPLE	ENVO_BIOME_ID	string	
BIOSAMPLE	ENVO_FEATURE_ID	string	
BIOSAMPLE	ENVO_MATERIAL_ID	string	
CONTACT	USERNAME	string	
CONTACT	PASSWORD	string	
CONTACT	NAME	string	
CONTACT	TITLE	string	
CONTACT	DEPARTMENT	string	
CONTACT	EMAIL	string	
CONTACT	PHONE	string	
CONTACT	ORGANIZATION	string	
CONTACT	ADDRESS	string	
CONTACT	CITY	string	
CONTACT	STATE	string	
CONTACT	COUNTRY	string	
CONTACT	COMMENTS	string	
CONTACT	ADD_DATE	string	
CONTACT	X_SUPER_USER	string	No
CONTACT	X_IMG_EDITOR	string	
CONTACT	X_IMG_GROUP	number	
CONTACT	JGI_USER	string	
CONTACT	X_IMG_EDITING_LEVEL	string	
CONTACT	CALIBAN_ID	number	
CONTACT	CALIBAN_USER_NAME	string	
CONTACT	URL	string	
CONTACT	X_IMG_CONTACT_ID	number	
CONTACT	MASTER_CONTACT_ID	number	
CONTACT	ORACLE_USER_NAME	string	
CONTACT	USER_ROLE	string	User
CONTACT	GEBA_ORGANISM_AVAIL_COUNT	number	
CONTACT	GEBA_REVIEWER	string	No
CVAP_COMPLETION	TERM	string	
CVAP_COMPLETION	SEQUENCE	number	
CVAP_REVIEW_STATUS	TERM	string	
CVAP_REVIEW_STATUS	SEQUENCE	number	
CVAP_STATUS	TERM	string	
CVAP_STATUS	SEQUENCE	number	
CVAP_TYPE	TERM	string	
CVAP_TYPE	SEQUENCE	number	
CVAVAILABILITY	TERM	string	
CVAVAILABILITY	SEQUENCE	number	
CVBIOME	TERM	string	
CVBIOME	SEQUENCE	number	
CVBIOSAFETY	TERM	string	
CVBIOSAFETY	SEQUENCE	number	
CVBIOTIC_RELATIONSHIP	TERM	string	
CVBIOTIC_RELATIONSHIP	SEQUENCE	number	
CVBODY_PRODUCT	TERM	string	
CVBODY_PRODUCT	SEQUENCE	number	
CVBODY_SITE	TERM	string	
CVBODY_SITE	SEQUENCE	number	
CVBODY_SUBSITE	TERM	string	
CVBODY_SUBSITE	SEQUENCE	number	
CVCELL_ARRANGEMENT	TERM	string	
CVCELL_ARRANGEMENT	SEQUENCE	number	
CVCELL_SHAPE	TERM	string	
CVCELL_SHAPE	SEQUENCE	number	
CVCOLOR	TERM	string	
CVCOLOR	SEQUENCE	number	
CVCOUNTRY	TERM	string	
CVCOUNTRY	SEQUENCE	number	
CVCULTURE_TYPE	TERM	string	
CVCULTURE_TYPE	SEQUENCE	number	
CVCURRENT_LAND_USE	TERM	string	
CVCURRENT_LAND_USE	SEQUENCE	number	
CVDATA_VALIDITY_TYPE	TERM	string	
CVDATA_VALIDITY_TYPE	SEQUENCE	number	
CVDISEASE	TERM	string	
CVDISEASE	SEQUENCE	number	
CVDOMAIN	TERM	string	
CVDOMAIN	SEQUENCE	number	
CVDRAINAGE_CLASS	TERM	string	
CVDRAINAGE_CLASS	SEQUENCE	number	
CVENERGY_SOURCE	TERM	string	
CVENERGY_SOURCE	SEQUENCE	number	
CVENVPACKAGE	TERM	string	
CVENVPACKAGE	SEQUENCE	number	
CVFASTADOWNLOADSTATUS	TERM	string	
CVFASTADOWNLOADSTATUS	SEQUENCE	number	
CVFINISHING_GOAL	TERM	string	
CVFINISHING_GOAL	SEQUENCE	number	
CVGEBA_PRIORITY_STATUS	TERM	string	
CVGEBA_PRIORITY_STATUS	SEQUENCE	number	
CVGEBA_REVIEW_STATUS	TERM	string	
CVGEBA_REVIEW_STATUS	SEQUENCE	number	
CVGEBA_SAMPLE_TYPE	TERM	string	
CVGEBA_SAMPLE_TYPE	SEQUENCE	number	
CVGEBA_TYPES	TERM	string	
CVGEBA_TYPES	SEQUENCE	number	
CVGRAM_STAIN	TERM	string	
CVGRAM_STAIN	SEQUENCE	number	
CVHABITAT	TERM	string	
CVHABITAT	SEQUENCE	number	
CVHORIZON	TERM	string	
CVHORIZON	SEQUENCE	number	
CVHOST_GENDER	TERM	string	
CVHOST_GENDER	SEQUENCE	number	
CVIMGUSE	TERM	string	
CVIMGUSE	SEQUENCE	number	
CVIRRADIANCE	TERM	string	
CVIRRADIANCE	SEQUENCE	number	
CVLATLONG	TERM	string	
CVLATLONG	SEQUENCE	number	
CVMETABOLISM	TERM	string	
CVMETABOLISM	SEQUENCE	number	
CVMODEL	TERM	string	
CVMODEL	SEQUENCE	number	
CVMONTH	TERM	string	
CVMONTH	SEQUENCE	number	
CVMOTILITY	TERM	string	
CVMOTILITY	SEQUENCE	number	
CVNUCLEIC_ACID	TERM	string	
CVNUCLEIC_ACID	SEQUENCE	number	
CVORGANISM_TYPE	TERM	string	
CVORGANISM_TYPE	SEQUENCE	number	
CVOXYGEN	TERM	string	
CVOXYGEN	SEQUENCE	number	
CVOXYGEN_PRESENCE	TERM	string	
CVOXYGEN_PRESENCE	SEQUENCE	number	
CVOXYGEN_STAT_SAMPLE	TERM	string	
CVOXYGEN_STAT_SAMPLE	SEQUENCE	number	
CVPACKAGES	TERM	string	
CVPACKAGES	SEQUENCE	number	
CVPHENOTYPE	TERM	string	
CVPHENOTYPE	SEQUENCE	number	
CVPHYLOGENY	TERM	string	
CVPHYLOGENY	SEQUENCE	number	
CVPROFILE_POSITION	TERM	string	
CVPROFILE_POSITION	SEQUENCE	number	
CVPROJECT_STATUS	TERM	string	
CVPROJECT_STATUS	SEQUENCE	number	
CVPROJECT_SUBTYPE	TERM	string	
CVPROJECT_SUBTYPE	SEQUENCE	number	
CVPROJECT_TYPE	TERM	string	
CVPROJECT_TYPE	SEQUENCE	number	
CVRELEVANCE	TERM	string	
CVRELEVANCE	SEQUENCE	number	
CVROLES	TERM	string	
CVROLES	SEQUENCE	number	
CVSALINITY	TERM	string	
CVSALINITY	SEQUENCE	number	
CVSEQ_QUALITY	TERM	string	
CVSEQ_QUALITY	SEQUENCE	number	
CVSEQ_STATUS	TERM	string	
CVSEQ_STATUS	SEQUENCE	number	
CVSOILFAOCLASS	TERM	string	
CVSOILFAOCLASS	SEQUENCE	number	
CVSPECIMEN	TERM	string	
CVSPECIMEN	SEQUENCE	string	
CVSPORULATION	TERM	string	
CVSPORULATION	SEQUENCE	number	
CVSTUDY_TYPE	TERM	string	
CVSTUDY_TYPE	SEQUENCE	string	
CVTEMP_RANGE	TERM	string	
CVTEMP_RANGE	SEQUENCE	number	
CVTIDAL_STAGE	TERM	string	
CVTIDAL_STAGE	SEQUENCE	number	
CVTILLAGE	TERM	string	
CVTILLAGE	SEQUENCE	number	
CVUNCULTURED_TYPE	TERM	string	
CVUNCULTURED_TYPE	SEQUENCE	number	
CVYES_NO	TERM	string	
CVYES_NO	SEQUENCE	number	
CVYES_NO_ONLY	TERM	string	
CVYES_NO_ONLY	SEQUENCE	number	
ENVO_LABELS	ENVO_LABEL	string	
INSTITUTION	NAME	string	
INSTITUTION	URL	string	
INSTITUTION	COUNTRY	string	
INSTITUTION	ORGANIZATION	string	
INSTITUTION	DEPARTMENT	string	
INSTITUTION	LABORATORY	string	
INSTITUTION	IS_CURATED	string	No
ORGANISM_BIOTIC_REL	BIOTIC_RELATIONSHIP_ID	number	
ORGANISM_BODY_PRODUCT	BODY_PRODUCT_ID	number	
ORGANISM_CELL_ARRANGEMENT	CELL_ARRANGEMENT_ID	number	
ORGANISM_DISEASE	DISEASE_ID	number	
ORGANISM_ENERGY_SOURCE	ENERGY_SOURCE_ID	number	
ORGANISM_HABITAT	HABITAT_ID	number	
ORGANISM_METABOLISM	METABOLISM_ID	number	
ORGANISM_PHENOTYPE	PHENOTYPE_ID	number	
ORGANISM_V2	EXEMPLAR_DOI	string	
ORGANISM_V2	EXEMPLAR_NAME	string	
ORGANISM_V2	TAXON_DOI	string	
ORGANISM_V2	CULTURE_COLLECTION_ID	string	NULL
ORGANISM_V2	TYPE_STRAIN	string	NULL
ORGANISM_V2	BIOSAFETY_LEVEL	string	NULL
